competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
United States/MLS,,Toronto FC,Charlotte,A,2,3,0.531762,0.192007,0.276231
United States/MLS,,Toronto FC,Chicago Fire,A,2,3,0.269359,0.197957,0.532684
United States/MLS,,Toronto FC,DC United,H,3,2,0.536813,0.300937,0.16225
United States/MLS,,Toronto FC,Houston Dynamo,H,3,2,0.423792,0.304615,0.271592
United States/MLS,,Toronto FC,Nashville SC,H,3,2,0.290564,0.276707,0.432729
United States/MLS,,Toronto FC,New England Revolution,H,3,2,0.394215,0.225216,0.380569
United States/MLS,,Toronto FC,New York City,A,1,2,0.488573,0.255613,0.255814
United States/MLS,,Toronto FC,Orlando City,D,3,3,0.714462,0.23387,0.051668
United States/MLS,,Toronto FC,Vancouver Whitecaps,H,4,3,0.204205,0.204231,0.591564
United States/MLS,,Vancouver Whitecaps,Austin FC,H,4,1,0.869435,0.130565,0.0
United States/MLS,,Vancouver Whitecaps,FC Dallas,H,2,1,0.653599,0.148738,0.197663
United States/MLS,,Vancouver Whitecaps,Houston Dynamo,A,4,5,0.810672,0.154688,0.034641
United States/MLS,,Vancouver Whitecaps,Los Angeles FC,H,2,1,0.650585,0.202933,0.146482
United States/MLS,,Vancouver Whitecaps,Los Angeles Galaxy,D,2,2,0.718344,0.168209,0.113447
United States/MLS,,Vancouver Whitecaps,San Diego FC,H,3,1,0.839255,0.160745,0.0
United States/MLS,,Vancouver Whitecaps,Seattle Sounders,A,1,2,0.650996,0.158582,0.190423
United States/MLS,,Vancouver Whitecaps,St. Louis City,H,2,0,0.831358,0.168642,0.0
